Date;Category;Asset Name;ISIN;Number of Shares;Asset Currency;Currency Rate;Asset Price in CHF;Cash Flow;Balance
2021-11-23;Deposit;;;;CHF;1.0000000000;;12.420000;38.190000
2021-11-30;Buy;fundA;testisin1;27.140000;CHF;1.0000000000;16.560000;-27.930000;91.100000
2021-11-30;Buy;fundB;testisin2;69.890000;CHF;1.0000000000;54.200000;-83.120000;78.740000
2021-11-30;Buy;fundC;testisin3;37.500000;CHF;1.0000000000;69.080000;-88.830000;40.300000
2021-12-07;Buy;fundC;testisin3;69.250000;CHF;1.0000000000;71.370000;-51.060000;54.980000
2021-12-07;Buy;fundB;testisin2;16.380000;CHF;1.0000000000;91.530000;-11.190000;4.520000
2021-12-07;Buy;fundA;testisin1;17.910000;CHF;1.0000000000;15.550000;-14.300000;22.610000
2022-01-07;Flat-rate administrative fee;;;;CHF;1.0000000000;;-23.860000;19.070000
2022-04-11;Flat-rate administrative fee;;;;CHF;1.0000000000;;-53.930000;6.820000
2022-04-12;Buy;fundA;testisin1;44.360000;CHF;1.0000000000;9.240000;-23.890000;-33.830000
2022-04-12;Sell;fundC;testisin3;-36.830000;CHF;1.0000000000;67.480000;71.250000;44.760000
2022-04-12;Buy;fundB;testisin2;34.240000;CHF;1.0000000000;62.880000;-54.500000;38.970000
2022-05-23;Dividend;fundB;testisin2;;CHF;1.0000000000;;90.040000;45.270000
2022-05-23;Dividend;fundC;testisin3;;CHF;1.0000000000;;93.610000;51.750000
2022-06-08;Buy;fundC;testisin3;21.830000;CHF;1.0000000000;43.060000;-59.090000;74.250000
2022-06-08;Sell;fundB;testisin2;-77.420000;CHF;1.0000000000;58.590000;14.670000;72.930000
2022-06-08;Sell;fundA;testisin1;-5.050000;CHF;1.0000000000;67.780000;35.210000;79.670000
2022-07-07;Flat-rate administrative fee;;;;CHF;1.0000000000;;-4.000000;24.330000
2022-08-23;Sell;fundB;testisin2;-57.040000;CHF;1.0000000000;20.460000;97.060000;40.160000
2022-08-23;Sell;fundC;testisin3;-87.310000;CHF;1.0000000000;22.840000;58.450000;63.130000
2022-08-23;Buy;fundA;testisin1;37.430000;CHF;1.0000000000;79.420000;-40.650000;73.160000
2022-10-07;Flat-rate administrative fee;;;;CHF;1.0000000000;;-45.620000;60.760000
2022-11-01;Sell;fundB;testisin2;-87.620000;CHF;1.0000000000;37.450000;14.010000;49.690000
2022-11-01;Sell;fundC;testisin3;-24.160000;CHF;1.0000000000;43.540000;53.570000;95.960000
2022-11-01;Buy;fundA;testisin1;90.170000;CHF;1.0000000000;19.500000;-65.470000;46.090000
2022-11-22;Sell;fundA;testisin1;-40.560000;CHF;1.0000000000;96.710000;44.460000;30.630000
2022-11-22;Buy;fundC;testisin3;98.230000;CHF;1.0000000000;87.700000;-96.510000;89.820000
2022-11-22;Buy;fundB;testisin2;5.050000;CHF;1.0000000000;85.190000;-83.250000;54.500000
2022-11-22;Buy;fundD;testisin4;17.950000;CHF;1.0000000000;68.080000;-95.220000;95.800000
2023-01-07;Flat-rate administrative fee;;;;CHF;1.0000000000;;-53.300000;88.130000
2023-04-07;Flat-rate administrative fee;;;;CHF;1.0000000000;;-45.630000;34.620000
2023-05-11;Dividend;fundD;testisin4;;CHF;1.0000000000;;25.510000;39.840000
2023-05-11;Dividend;fundB;testisin2;;CHF;1.0000000000;;8.160000;1.250000
2023-05-11;Dividend;fundC;testisin3;;CHF;1.0000000000;;77.100000;81.540000
2023-07-07;Flat-rate administrative fee;;;;CHF;1.0000000000;;-62.650000;27.780000
2023-09-12;Sell;fundC;testisin3;-43.920000;CHF;1.0000000000;30.130000;19.780000;95.970000
2023-09-12;Buy;fundB;testisin2;27.330000;CHF;1.0000000000;73.190000;-80.880000;74.850000
2023-09-12;Buy;fundD;testisin4;81.700000;CHF;1.0000000000;60.340000;-23.710000;58.390000
2023-10-07;Flat-rate administrative fee;;;;CHF;1.0000000000;;-72.030000;65.440000
2024-01-07;Flat-rate administrative fee;;;;CHF;1.0000000000;;-52.610000;41.620000
2024-01-23;Sell;fundC;testisin3;-73.580000;CHF;1.0000000000;6.440000;86.850000;56.030000
2024-01-23;Buy;fundD;testisin4;0.420000;CHF;1.0000000000;44.260000;-99.590000;75.080000
2024-01-23;Buy;fundB;testisin2;31.800000;CHF;1.0000000000;7.090000;-15.380000;86.290000
2024-04-07;Flat-rate administrative fee;;;;CHF;1.0000000000;;-82.280000;44.900000
2024-04-18;Dividend;fundB;testisin2;;CHF;1.0000000000;;34.960000;48.550000
2024-04-18;Dividend;fundC;testisin3;;CHF;1.0000000000;;65.620000;20.480000
2024-04-18;Dividend;fundD;testisin4;;CHF;1.0000000000;;88.200000;69.010000
2024-04-19;Dividend;fundD;testisin4;;CHF;1.0000000000;;82.660000;67.880000
2024-07-07;Flat-rate administrative fee;;;;CHF;1.0000000000;;-18.860000;75.740000
2024-10-07;Flat-rate administrative fee;;;;CHF;1.0000000000;;-7.820000;74.260000
2024-12-27;Buy;fundB;testisin2;62.810000;CHF;1.0000000000;6.950000;-0.120000;44.120000
2024-12-27;Buy;fundD;testisin4;64.720000;CHF;1.0000000000;0.760000;-23.100000;-25.090000
2024-12-27;Sell;fundC;testisin3;-75.020000;CHF;1.0000000000;24.580000;67.490000;73.730000
2025-01-07;Flat-rate administrative fee;;;;CHF;1.0000000000;;-26.580000;52.760000
2025-01-07;Interests;;;;CHF;1.0000000000;;43.870000;41.370000
2025-01-24;Deposit;;;;CHF;1.0000000000;;83.720000;17.400000
2025-01-29;Liquidation distribution;fundD;testisin4;;CHF;1.0000000000;;70.240000;26.540000
2025-02-24;Deposit;;;;CHF;1.0000000000;;18.360000;25.460000
2025-03-24;Deposit;;;;CHF;1.0000000000;;69.940000;99.840000
2025-03-25;Buy;fundC;testisin3;59.820000;CHF;1.0000000000;2.230000;-10.800000;64.050000
2025-03-25;Sell;fundD;testisin4;-48.240000;CHF;1.0000000000;7.450000;68.930000;58.320000
2025-03-25;Buy;fundB;testisin2;17.730000;CHF;1.0000000000;41.690000;-91.230000;80.120000
2025-04-07;Flat-rate administrative fee;;;;CHF;1.0000000000;;-21.930000;94.710000
2025-04-07;Interests;;;;CHF;1.0000000000;;26.290000;7.600000
2025-04-08;Sell;fundD;testisin4;-85.220000;CHF;1.0000000000;56.480000;84.080000;89.830000
2025-04-08;Buy;fundC;testisin3;25.140000;CHF;1.0000000000;93.860000;-69.780000;76.390000
2025-04-08;Buy;fundB;testisin2;58.360000;CHF;1.0000000000;63.120000;-36.300000;5.350000
2025-04-15;Buy;fundB;testisin2;8.680000;CHF;1.0000000000;80.140000;-49.880000;54.670000
2025-04-15;Buy;fundD;testisin4;3.890000;CHF;1.0000000000;18.870000;-24.560000;-10.380000
2025-04-15;Sell;fundC;testisin3;-57.880000;CHF;1.0000000000;93.830000;60.590000;39.760000
2025-04-24;Deposit;;;;CHF;1.0000000000;;64.540000;74.230000
2025-05-22;Dividend;fundC;testisin3;;CHF;1.0000000000;;32.840000;63.760000
2025-05-23;Dividend;fundB;testisin2;;CHF;1.0000000000;;83.790000;23.740000
2025-05-23;Dividend;fundD;testisin4;;CHF;1.0000000000;;54.980000;4.140000
2025-05-23;Dividend;fundC;testisin3;;CHF;1.0000000000;;62.070000;23.540000
2025-05-23;Deposit;;;;CHF;1.0000000000;;64.200000;9.950000
2025-05-27;Buy;fundB;testisin2;67.820000;CHF;1.0000000000;29.060000;-68.420000;61.640000
2025-05-27;Sell;fundD;testisin4;-62.950000;CHF;1.0000000000;72.680000;76.170000;34.330000
2025-05-27;Buy;fundC;testisin3;18.720000;CHF;1.0000000000;10.780000;-17.180000;39.870000
2025-06-24;Deposit;;;;CHF;1.0000000000;;46.770000;81.050000
2025-07-07;Flat-rate administrative fee;;;;CHF;1.0000000000;;-60.810000;95.990000
2025-07-07;Interests;;;;CHF;1.0000000000;;70.080000;61.030000
2025-07-24;Deposit;;;;CHF;1.0000000000;;88.800000;27.740000
2025-08-22;Deposit;;;;CHF;1.0000000000;;99.330000;17.270000
2025-09-24;Deposit;;;;CHF;1.0000000000;;7.560000;68.110000
2025-10-07;Flat-rate administrative fee;;;;CHF;1.0000000000;;-65.980000;69.730000
2025-10-14;Sell;fundD;testisin4;-44.900000;CHF;1.0000000000;36.880000;81.940000;59.350000
2025-10-14;Buy;fundC;testisin3;55.470000;CHF;1.0000000000;90.390000;-30.490000;16.610000
2025-10-14;Buy;fundB;testisin2;34.600000;CHF;1.0000000000;57.660000;-69.920000;21.690000
2025-10-24;Deposit;;;;CHF;1.0000000000;;98.920000;57.710000
2025-11-24;Deposit;;;;CHF;1.0000000000;;42.260000;64.930000
2025-12-24;Deposit;;;;CHF;1.0000000000;;5.450000;68.280000
2026-01-06;Buy;fundE;testisin5;68.200000;CHF;1.0000000000;56.910000;-92.440000;-22.580000
2026-01-06;Sell;fundB;testisin2;-39.350000;CHF;1.0000000000;89.290000;33.960000;-20.460000
2026-01-06;Sell;fundD;testisin4;-75.460000;CHF;1.0000000000;83.380000;14.110000;-72.010000
2026-01-06;Sell;fundC;testisin3;-1.920000;CHF;1.0000000000;29.200000;94.540000;43.760000
2026-01-07;Flat-rate administrative fee;;;;CHF;1.0000000000;;-79.580000;23.430000
2026-01-23;Deposit;;;;CHF;1.0000000000;;29.950000;63.720000
2026-01-27;Buy;fundE;testisin5;19.690000;CHF;1.0000000000;41.180000;-96.760000;77.390000
2026-01-27;Buy;fundC;testisin3;45.330000;CHF;1.0000000000;15.840000;-77.620000;76.140000
2026-02-24;Deposit;;;;CHF;1.0000000000;;40.050000;68.300000
2026-03-03;Sell;fundE;testisin5;-75.400000;CHF;1.0000000000;53.350000;14.240000;45.130000
2026-03-03;Buy;fundC;testisin3;82.330000;CHF;1.0000000000;3.670000;-51.800000;79.560000
2026-03-09;Sell;fundE;testisin5;-65.400000;CHF;1.0000000000;53.810000;75.360000;62.600000
2026-03-09;Buy;fundF;testisin6;67.900000;CHF;1.0000000000;83.760000;-84.490000;12.550000
2026-03-24;Deposit;;;;CHF;1.0000000000;;95.740000;99.010000
2026-03-24;Buy;fundF;testisin6;15.460000;CHF;1.0000000000;65.810000;-33.110000;72.230000
2026-03-24;Sell;fundC;testisin3;-64.970000;CHF;1.0000000000;25.080000;13.450000;65.330000
2026-03-31;Buy;fundF;testisin6;67.860000;CHF;1.0000000000;29.010000;-81.600000;29.710000
2026-03-31;Buy;fundC;testisin3;8.790000;CHF;1.0000000000;93.260000;-66.480000;82.400000
2026-04-07;Flat-rate administrative fee;;;;CHF;1.0000000000;;-78.380000;32.250000
