Datum von:;="01.10.2023"
Datum bis:;="31.10.2023"
Kategorie:;="Alle"
Konto:;="CH1234567890123456789"
Währung:;="CHF"

Datum;Avisierungstext;Gutschrift in CHF;Lastschrift in CHF;Label;Kategorie;Valuta;Saldo in CHF

31.10.2023;"PREIS FÜR BANKPAKET SMART 09.2023";;-63.94;;Finanzen // Gebühren;31.10.2023;2.5
31.10.2023;"KAUF/DIENSTLEISTUNG VOM 30.10.2023 KARTEN NR. XXXX1234 ZÜRICH SCHWEIZ";;-27.5;;Einkaufen // Detail-Lebensmittel;30.10.2023;
30.10.2023;"KAUF/DIENSTLEISTUNG VOM 30.10.2023 KARTEN NR. XXXX1234 MIGROS  ZÜRICH SCHWEIZ";;-22.32;;Einkaufen // Supermärkte;30.10.2023;73.65
28.10.2023;"KAUF/DIENSTLEISTUNG VOM 28.10.2023 KARTEN NR. XXXX1234 MIGROS  ZÜRICH SCHWEIZ";;-67.67;;Einkaufen // Supermärkte;28.10.2023;89.22
28.10.2023;"KAUF/DIENSTLEISTUNG VOM 28.10.2023 KARTEN NR. XXXX1234 COOP ZÜRICH SCHWEIZ";;-8.69;;Einkaufen // Supermärkte;28.10.2023;
28.10.2023;"KAUF/DIENSTLEISTUNG VOM 28.10.2023 KARTEN NR. XXXX1234 MIGROS  ZÜRICH SCHWEIZ";;-42.19;;Einkaufen // Supermärkte;28.10.2023;
27.10.2023;"KAUF/DIENSTLEISTUNG VOM 26.10.2023 KARTEN NR. XXXX1234 MIGROS  ZÜRICH SCHWEIZ";;-2.98;;Einkaufen // Supermärkte;26.10.2023;21.86
25.10.2023;"KAUF/DIENSTLEISTUNG VOM 25.10.2023 KARTEN NR. XXXX1234 MIGROS  ZÜRICH SCHWEIZ";;-50.54;;Einkaufen // Supermärkte;25.10.2023;2.65
24.10.2023;"KAUF/DIENSTLEISTUNG VOM 24.10.2023 KARTEN NR. XXXX1234 COOP ZÜRICH SCHWEIZ";;-19.88;;Einkaufen // Supermärkte;24.10.2023;64.99
24.10.2023;"LASTSCHRIFT DAUERAUFTRAG: MIETE";;-54.49;;Wohnen // Miete und Hypothek;24.10.2023;
24.10.2023;"LASTSCHRIFT ELEKTRIZITÄTSWERK DER STADT ZÜRICH";;-22.04;;Wohnen // Nebenkosten;24.10.2023;
23.10.2023;"KAUF/DIENSTLEISTUNG VOM 23.10.2023 KARTEN NR. XXXX1234 COOP ZÜRICH SCHWEIZ";;-58.93;;Einkaufen // Supermärkte;23.10.2023;80.94
23.10.2023;"GUTSCHRIFT  ABSENDER:  ZÜRICH MITTEILUNGEN:  ";0.65;;;Sonstige Einnahmen;23.10.2023;
23.10.2023;"LASTSCHRIFT ";;-80.58;;Mobilität // Öffentlicher Verkehr;23.10.2023;
23.10.2023;"LASTSCHRIFT ";;-69.81;;Finanzen // Sonstige Geldtransfers;23.10.2023;
23.10.2023;"KAUF/DIENSTLEISTUNG VOM 21.10.2023 KARTEN NR. XXXX1234 ZÜRICH SCHWEIZ";;-34.03;;Leben // Ausbildung;21.10.2023;
21.10.2023;"KAUF/DIENSTLEISTUNG VOM 21.10.2023 KARTEN NR. XXXX1234 COOP ZÜRICH SCHWEIZ";;-15.55;;Einkaufen // Supermärkte;21.10.2023;95.72
21.10.2023;"KAUF/DIENSTLEISTUNG VOM 21.10.2023 KARTEN NR. XXXX1234 MIGROS  ZÜRICH SCHWEIZ";;-33.66;;Einkaufen // Supermärkte;21.10.2023;
21.10.2023;"KAUF/DIENSTLEISTUNG VOM 21.10.2023 KARTEN NR. XXXX1234 COOP ZÜRICH SCHWEIZ";;-9.27;;Einkaufen // Supermärkte;21.10.2023;
21.10.2023;"KAUF/DIENSTLEISTUNG VOM 21.10.2023 KARTEN NR. XXXX1234 COOP ZÜRICH SCHWEIZ";;-9.67;;Einkaufen // Supermärkte;21.10.2023;
20.10.2023;"GUTSCHRIFT  ABSENDER:   MITTEILUNGEN: ";84.75;;;Sonstige Einnahmen;20.10.2023;60.37
20.10.2023;"GUTSCHRIFT AUFTRAGGEBER:  MITTEILUNGEN: ";80.71;;;Sonstige Einnahmen;20.10.2023;
19.10.2023;"KAUF/DIENSTLEISTUNG VOM 19.10.2023 KARTEN NR. XXXX1234 MIGROS  ZÜRICH SCHWEIZ";;-72.97;;Einkaufen // Supermärkte;19.10.2023;53.62
19.10.2023;"KAUF/DIENSTLEISTUNG VOM 19.10.2023 KARTEN NR. XXXX1234 MIGROS  ZÜRICH SCHWEIZ";;-97.31;;Einkaufen // Supermärkte;19.10.2023;
17.10.2023;"KAUF/DIENSTLEISTUNG VOM 17.10.2023 KARTEN NR. XXXX1234 COOP ZÜRICH SCHWEIZ";;-37.85;;Einkaufen // Supermärkte;17.10.2023;55.2
17.10.2023;"KAUF/DIENSTLEISTUNG VOM 17.10.2023 KARTEN NR. XXXX1234 MIGROS  ZÜRICH SCHWEIZ";;-82.94;;Einkaufen // Supermärkte;17.10.2023;
14.10.2023;"KAUF/DIENSTLEISTUNG VOM 14.10.2023 KARTEN NR. XXXX1234 MIGROS  ZÜRICH SCHWEIZ";;-61.85;;Einkaufen // Supermärkte;14.10.2023;86.17
13.10.2023;"KAUF/DIENSTLEISTUNG VOM 13.10.2023 KARTEN NR. XXXX1234 ALDI SUISSE AG ZÜRICH SCHWEIZ";;-57.74;;Einkaufen // Supermärkte;13.10.2023;70.46
11.10.2023;"KAUF/DIENSTLEISTUNG VOM 11.10.2023 KARTEN NR. XXXX1234 COOP ZÜRICH SCHWEIZ";;-4.58;;Einkaufen // Supermärkte;11.10.2023;22.79
11.10.2023;"KAUF/DIENSTLEISTUNG VOM 11.10.2023 KARTEN NR. XXXX1234 MIGROS  ZÜRICH SCHWEIZ";;-28.94;;Einkaufen // Supermärkte;11.10.2023;
