Tariff,Route,Via (optional),Price,Co-passenger(s),Travel date,Validity,Order date,Order number,Payment methods,Purchaser e-mail
Z-Pass Schwyz/Zug-ZVV Day Pass,Zürich Seebach → Baar,Zürich - Rotkreuz - Steinhausen,24.80,testuser,29.03.2024,29.03.2024 00:00 - 29.03.2024 23:59,29.03.2024,293847165029,Half Fare Card PLUS,testuser@email.com
ZVV 24h-Ticket,Zürich Tiefenbrunnen → Bülach,Zürich - Opfikon,8.60,testuser,26.03.2024,26.03.2024 00:00 - 26.03.2024 23:59,26.03.2024,847361029458,Half Fare Card PLUS,testuser@email.com
ZVV 24h-Ticket,Zürich Wipkingen → Zürich Leimbach,Zürich,7.80,testuser,20.03.2024,20.03.2024 00:00 - 20.03.2024 23:59,20.03.2024,563829104736,Half Fare Card PLUS,testuser@email.com
ZVV 24h-Ticket,Zürich Enge → Volketswil,Zürich,8.60,testuser,19.03.2024,19.03.2024 00:00 - 19.03.2024 23:59,19.03.2024,192847563820,Half Fare Card PLUS,testuser@email.com
ZVV 24h-Ticket,Zürich Affoltern → Regensdorf-Watt,Opfikon | Opfikon,31.40,testuser2 | testuser3,15.03.2024,15.03.2024 00:00 - 15.03.2024 23:59,15.03.2024,738291046582,test_paymen_method,testuser@email.com
ZVV 24h-Ticket,Zürich Leimbach → Regensdorf-Watt,Kloten,10.80,testuser,14.03.2024,14.03.2024 00:00 - 14.03.2024 23:59,14.03.2024,495827361049,Half Fare Card PLUS,testuser@email.com
ZVV 24h-Ticket,Zürich Enge → Bülach,Opfikon,8.60,testuser,12.03.2024,12.03.2024 00:00 - 12.03.2024 23:59,12.03.2024,671839204857,Half Fare Card PLUS,testuser@email.com
Day Pass for the Half Fare Travelcard,,,86.00,testuser,07.03.2024,07.03.2024 00:00 - 07.03.2024 23:59,06.03.2024,384729106583,Half Fare Card PLUS,testuser@email.com
ZVV 24h-Ticket,Zürich Wipkingen → Bülach,Opfikon,8.60,testuser,05.03.2024,05.03.2024 00:00 - 05.03.2024 23:59,05.03.2024,927463810254,Half Fare Card PLUS,testuser@email.com
Z-Pass Schwyz/Zug-ZVV Day Pass,Zürich Tiefenbrunnen → Illgau Post,Zürich - Kilchberg ZH - Rüschlikon - Sattel-Aegeri - Lachen SZ - Muotathal,27.60,testuser3,03.03.2024,03.03.2024 00:00 - 03.03.2024 23:59,02.03.2024,516382904175,test_paymen_method,testuser@email.com
ZVV 24h-Ticket,,,7.80,testuser,01.03.2024,01.03.2024 00:00 - 01.03.2024 23:59,01.03.2024,839274610382,Half Fare Card PLUS,testuser@email.com
ZVV 24h-Ticket,Zürich Wollishofen → Bülach,Opfikon,8.60,testuser,19.02.2024,19.02.2024 00:00 - 19.02.2024 23:59,19.02.2024,264817390526,Half Fare Card PLUS,testuser@email.com
